code_module,code_presentation,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,sum_click,date_registration
5,3,1,8,1,9,1,3.828599273589971,3.1711049816620074,1,-0.7179231387363445,0.3737593976385283
3,3,1,0,0,7,0,-0.3402289803143461,0.2493545838186435,0,-0.4538290335608302,0.9218740667957732
4,1,1,6,1,2,0,-0.3402289803143461,-1.2115206151030389,0,1.027933865276283,0.4752621141491292
2,3,0,12,3,2,0,1.7441851466378124,1.7102297827403254,0,0.1375763339574912,0.9015735234936528
1,0,0,11,0,8,0,-0.3402289803143461,-0.4810830156421975,0,-0.4621004373023452,0.8000708069830521
3,3,1,6,1,6,1,1.7441851466378124,-0.4810830156421975,0,-0.5879439370839661,0.8203713502851723
5,3,1,6,0,6,0,-0.3402289803143461,0.2493545838186435,0,0.1600272869701748,1.1248794998169749
5,1,1,9,2,3,0,-0.3402289803143461,0.9797921832794844,0,-0.6818834510054578,0.0489507048046055
6,3,0,6,1,1,1,-0.3402289803143461,-1.2115206151030389,0,-0.353981374109685,0.9624751534000134
4,3,1,11,2,2,1,-0.3402289803143461,0.9797921832794844,0,-0.6801110073465617,-0.6209672241653603
1,3,0,0,2,3,1,-0.3402289803143461,-0.4810830156421975,0,-0.680701821899527,0.6173659172639705
3,2,0,8,2,8,0,1.7441851466378124,0.9797921832794844,1,-0.5932612680606544,-1.047278633509884
1,2,0,10,0,6,0,3.828599273589971,-0.4810830156421975,0,-0.7096517349948295,0.7797702636809319
1,0,0,7,0,4,0,-0.3402289803143461,-0.4810830156421975,1,-0.198006332126831,0.1910545079194467
2,2,1,6,1,10,0,-0.3402289803143461,-0.4810830156421975,0,-0.4390586697366964,1.0639778699106144
5,3,1,6,1,5,1,-0.3402289803143461,-0.4810830156421975,0,2.2834147903276647,0.9421746100978932
5,0,1,11,0,5,0,-0.3402289803143461,2.440667382201166,0,-0.5501318056941833,-1.3111856964374464
5,2,1,0,0,4,0,-0.3402289803143461,-0.4810830156421975,0,1.7499092489999482,-1.1893824366247252
4,2,1,6,0,2,1,-0.3402289803143461,-0.4810830156421975,0,0.6090463472238455,-0.6615683107696007
6,1,0,0,2,2,1,-0.3402289803143461,-1.2115206151030389,0,-0.7143782514185524,0.9624751534000134
2,2,0,6,2,0,1,-0.3402289803143461,0.2493545838186435,0,0.7053491193571986,-2.3465134048455756
1,3,0,1,1,3,0,-0.3402289803143461,0.9797921832794844,0,-0.6245744393678182,0.9624751534000134
5,0,1,5,2,2,0,-0.3402289803143461,-0.4810830156421975,0,1.1431427031045276,-0.3164590746335576
4,1,1,11,1,4,0,-0.3402289803143461,-0.4810830156421975,0,1.3044350760640695,0.8203713502851723
5,3,1,12,0,1,0,-0.3402289803143461,-0.4810830156421975,0,-0.1070208909701661,0.0692512481067256
6,2,0,8,0,4,1,-0.3402289803143461,-1.2115206151030389,0,-0.4089271275354632,0.9015735234936528
1,1,0,1,2,7,0,-0.3402289803143461,-0.4810830156421975,0,-0.4485117025841421,0.8203713502851723
4,1,1,7,2,8,1,-0.3402289803143461,-0.4810830156421975,0,0.2261985169022947,0.1910545079194467
6,2,0,3,2,2,0,-0.3402289803143461,-1.2115206151030389,0,-0.093432156251963,1.0639778699106144
2,3,1,7,2,7,0,-0.3402289803143461,0.2493545838186435,0,-0.688973225641042,0.9421746100978932
5,1,0,10,0,8,0,-0.3402289803143461,-0.4810830156421975,0,1.9330617604192089,0.3940599409406485
4,3,1,8,1,2,1,-0.3402289803143461,-0.4810830156421975,0,0.6161361218594298,0.4752621141491292
4,2,1,8,2,6,0,-0.3402289803143461,-0.4810830156421975,0,0.1050815335443966,1.3278849328381768
6,2,0,12,2,3,1,-0.3402289803143461,-1.2115206151030389,0,-0.0963862290167897,1.1654805864212152
1,3,0,7,2,2,0,1.7441851466378124,-0.4810830156421975,0,-0.0946137853578937,-1.3111856964374464
1,1,0,1,2,9,1,1.7441851466378124,-0.4810830156421975,0,0.6580839551199701,-0.2352569014250769
1,3,0,10,2,5,1,1.7441851466378124,-0.4810830156421975,0,-0.7179231387363445,0.8203713502851723
2,2,1,8,1,7,0,-0.3402289803143461,-0.4810830156421975,0,-0.7179231387363445,0.3128577677321678
2,3,1,3,0,2,0,-0.3402289803143461,-0.4810830156421975,0,-0.561357282200525,-0.4788634210505191
5,3,1,11,0,0,1,-0.3402289803143461,2.440667382201166,0,-0.7161506950774484,1.266983302931816
3,3,1,5,2,3,0,-0.3402289803143461,0.9797921832794844,0,-0.7179231387363445,-1.8796009088968113
3,3,0,6,1,2,0,-0.3402289803143461,-0.4810830156421975,0,-0.3640252215100961,0.0489507048046055
6,3,1,5,2,6,0,-0.3402289803143461,-1.2115206151030389,0,-0.5737643878127976,0.6579670038682108
5,1,1,11,0,3,0,-0.3402289803143461,1.7102297827403254,0,0.3662215659550841,1.1045789565148547
1,0,0,8,0,8,0,1.7441851466378124,-0.4810830156421975,0,-0.4904595358446823,-1.0878797201141244
4,2,1,6,1,6,1,-0.3402289803143461,-0.115864215911777,0,0.2090648948662993,0.0489507048046055
1,2,1,3,2,2,1,1.7441851466378124,1.7102297827403254,0,-0.3864761745227796,-1.250284066531086
2,2,1,5,0,1,0,-0.3402289803143461,0.9797921832794844,0,-0.6062591882258922,0.8203713502851723
2,3,1,8,0,9,0,-0.3402289803143461,-0.4810830156421975,0,-0.645843763274571,-0.7833715705823218
2,2,1,11,0,0,0,-0.3402289803143461,-0.4810830156421975,0,-0.680701821899527,-4.03145849892155
6,1,1,4,2,2,0,-0.3402289803143461,-1.2115206151030389,0,-0.2653591911648816,0.7797702636809319
1,1,0,0,0,4,0,-0.3402289803143461,0.2493545838186435,0,-0.5424512165056337,0.333158311034288
5,3,1,1,1,4,0,-0.3402289803143461,-0.4810830156421975,0,0.3792194861203219,0.9421746100978932
1,1,0,10,0,3,0,-0.3402289803143461,0.9797921832794844,0,0.2291525896671215,-0.7630710272802016
5,3,1,2,2,1,0,-0.3402289803143461,0.2493545838186435,0,-0.5087747869866084,0.333158311034288
2,2,1,9,0,5,0,-0.3402289803143461,-0.4810830156421975,0,-0.0054007878601249,-0.4179617911441585
4,3,1,6,2,1,0,-0.3402289803143461,-1.2115206151030389,0,-0.6098040755436843,-0.357060161237798
4,1,1,7,0,9,0,-0.3402289803143461,0.9797921832794844,0,-0.2104134377391035,0.5158632007533696
1,2,0,12,0,3,1,-0.3402289803143461,0.9797921832794844,0,0.0454092636948957,-0.6818688540717208
1,1,0,11,2,0,0,1.7441851466378124,-0.4810830156421975,1,-0.6470253923805017,-1.7983987356883306
1,1,0,5,0,6,0,-0.3402289803143461,-0.4810830156421975,0,-0.7179231387363445,-2.082606341918013
4,1,1,7,0,9,0,-0.3402289803143461,-0.4810830156421975,0,-0.7179231387363445,-1.514191129458648
6,3,0,8,2,7,0,-0.3402289803143461,-1.2115206151030389,0,-0.7179231387363445,0.2316555945236871
5,2,1,3,2,1,1,-0.3402289803143461,-0.4810830156421975,0,-0.7179231387363445,0.2113550512215669
6,1,0,5,2,1,1,-0.3402289803143461,-1.2115206151030389,0,-0.3628435924041654,0.6376664605660907
2,3,0,6,1,5,1,-0.3402289803143461,-0.4810830156421975,0,1.6376544839365306,-0.6615683107696007
6,3,0,1,0,9,0,-0.3402289803143461,-1.2115206151030389,0,-0.2966723624720455,0.6985680904724512
5,1,1,11,0,0,0,-0.3402289803143461,-0.4810830156421975,0,-0.7161506950774484,-0.6209672241653603
3,3,0,0,2,5,0,-0.3402289803143461,0.9797921832794844,0,-0.7037435894651759,0.5767648306597302
3,2,0,4,0,0,0,-0.3402289803143461,-0.4810830156421975,0,-0.456783106325657,-0.8239726571865621
1,3,0,0,2,3,0,-0.3402289803143461,-0.4810830156421975,0,-0.58617149342507,0.8000708069830521
4,1,1,0,1,7,0,-0.3402289803143461,-0.4810830156421975,0,0.1074447917562581,0.9015735234936528
2,2,1,7,0,5,0,-0.3402289803143461,0.2493545838186435,1,-0.4520565899019342,-2.184109058428614
1,1,0,8,2,9,0,-0.3402289803143461,-0.4810830156421975,0,-0.7179231387363445,-0.4991639643526392
1,3,0,9,2,2,1,1.7441851466378124,-0.4810830156421975,0,-0.7179231387363445,0.2722566811279274
5,3,0,0,0,8,0,1.7441851466378124,-0.4810830156421975,1,0.8087416661261358,0.2316555945236871
6,1,1,5,2,1,1,-0.3402289803143461,-1.2115206151030389,0,-0.2535429001055745,0.6579670038682108
6,1,0,8,0,7,0,-0.3402289803143461,-1.2115206151030389,1,-0.1773278227730435,0.4955626574512494
6,1,0,12,3,3,0,-0.3402289803143461,-1.2115206151030389,0,-0.3203049445906598,0.2722566811279274
1,1,0,1,0,6,1,-0.3402289803143461,-0.4810830156421975,0,-0.0237160390020509,0.6985680904724512
1,3,0,10,0,6,0,-0.3402289803143461,0.9797921832794844,0,-0.5135013034103313,0.9015735234936528
3,1,1,10,0,0,0,-0.3402289803143461,-0.4810830156421975,0,-0.3179416863787983,0.333158311034288
5,3,0,3,0,7,1,-0.3402289803143461,0.9797921832794844,0,-0.4585555499845531,1.145180043119095
3,0,1,6,0,1,1,1.7441851466378124,0.9797921832794844,1,-0.3126243554021101,0.0692512481067256
5,3,1,12,1,2,0,-0.3402289803143461,-0.4810830156421975,0,2.188884461853208,0.3737593976385283
6,2,0,0,2,3,0,1.7441851466378124,-0.4810830156421975,0,-0.5087747869866084,0.8203713502851723
6,1,0,0,2,3,0,-0.3402289803143461,-1.2115206151030389,0,0.1044907189914313,0.9624751534000134
3,2,1,9,0,1,0,-0.3402289803143461,0.9797921832794844,0,0.0554531110953067,0.8203713502851723
5,3,1,4,2,1,0,-0.3402289803143461,-0.4810830156421975,0,0.3437706129424006,0.5767648306597302
3,1,1,4,1,0,1,1.7441851466378124,-0.4810830156421975,0,-0.7179231387363445,0.6376664605660907
3,2,0,0,2,6,0,3.828599273589971,0.2493545838186435,1,-0.17141967724339,1.246682759629696
1,1,0,7,1,7,0,-0.3402289803143461,-0.4810830156421975,0,-0.6600233125457395,0.9421746100978932
3,2,1,10,1,9,1,-0.3402289803143461,0.2493545838186435,0,-0.035532330061358,1.0639778699106144
2,3,1,3,1,5,2,-0.3402289803143461,0.9797921832794844,0,1.366470604125432,-0.2961585313314375
4,3,1,11,2,2,0,-0.3402289803143461,-0.4810830156421975,0,-0.6736120472639427,1.1248794998169749
2,2,0,11,2,7,0,-0.3402289803143461,-0.4810830156421975,0,-0.7025619603592452,-1.372087326343807
1,3,0,0,2,3,1,1.7441851466378124,0.9797921832794844,0,-0.3758415125694032,0.0895517914088458
5,3,1,6,0,4,1,1.7441851466378124,-0.4810830156421975,0,-0.6919272984058689,0.9421746100978932
1,3,0,0,2,6,1,-0.3402289803143461,0.9797921832794844,1,0.0909019842732281,-1.169081893322605
1,2,0,0,0,1,1,3.828599273589971,-0.4810830156421975,0,-0.6659314580753931,0.7594697203788117
5,3,1,8,4,9,1,-0.3402289803143461,0.9797921832794844,0,1.6524248477606645,0.9421746100978932
5,0,1,8,0,1,0,-0.3402289803143461,-0.4810830156421975,0,-0.6907456692999381,1.0842784132127343
1,0,0,0,2,9,0,-0.3402289803143461,-0.4810830156421975,0,-0.4461484443722806,-0.3367596179356779
3,1,1,9,2,6,0,1.7441851466378124,-0.4810830156421975,0,-0.3132151699550755,-0.2149563581229568
1,3,0,11,0,1,0,-0.3402289803143461,0.9797921832794844,0,-0.6812926364524924,-1.8593003655946911
1,3,0,4,2,2,1,-0.3402289803143461,-0.4810830156421975,0,1.0450674873122785,-0.1946558148208366
3,1,1,10,0,9,0,-0.3402289803143461,0.9797921832794844,0,0.3951714790503866,0.6579670038682108
2,2,1,0,2,3,0,-0.3402289803143461,-0.4810830156421975,1,-0.7131966223126216,0.8203713502851723
5,1,1,10,0,8,0,-0.3402289803143461,2.440667382201166,0,0.7679754619715263,0.7797702636809319
5,1,1,3,2,4,0,-0.3402289803143461,-0.4810830156421975,0,0.3922174062855598,-0.4991639643526392
2,3,0,0,0,2,0,-0.3402289803143461,-0.4810830156421975,0,-0.5920796389547236,0.9015735234936528
3,2,1,5,0,0,0,-0.3402289803143461,-0.4810830156421975,0,-0.5383155146348763,0.5361637440554897
6,2,0,0,2,1,0,-0.3402289803143461,-1.2115206151030389,0,-0.1395156913832607,0.0895517914088458
1,2,0,6,2,6,1,-0.3402289803143461,-0.4810830156421975,0,0.0483633364597224,-0.8036721138844419
5,3,1,10,0,9,0,-0.3402289803143461,-0.4810830156421975,0,1.13900700123377,0.6579670038682108
3,0,0,9,2,4,1,1.7441851466378124,2.440667382201166,1,-0.7126058077596563,-0.4788634210505191
5,2,1,12,0,2,0,-0.3402289803143461,-0.4810830156421975,0,-0.7179231387363445,-0.6412677674674805
1,3,0,3,1,3,0,-0.3402289803143461,0.9797921832794844,0,0.1712527634765165,0.8000708069830521
1,3,0,11,2,4,1,-0.3402289803143461,0.9797921832794844,0,-0.7096517349948295,1.0842784132127343
1,0,0,1,2,1,0,-0.3402289803143461,-0.4810830156421975,0,0.9150882856599,0.9015735234936528
5,1,1,11,2,1,0,-0.3402289803143461,-0.4810830156421975,0,0.2386056225145671,-1.5953933026671288
5,1,1,3,0,1,0,-0.3402289803143461,0.2493545838186435,0,1.6961451246801007,-0.3367596179356779
5,1,1,9,2,2,0,-0.3402289803143461,-0.4810830156421975,0,-0.5956245262725157,-1.392387869645927
3,3,1,3,2,5,1,-0.3402289803143461,0.9797921832794844,0,2.9598974534729976,-1.8593003655946911
3,1,1,8,2,5,0,1.7441851466378124,0.9797921832794844,0,-0.0703903886863141,0.6376664605660907
1,1,0,1,0,7,0,-0.3402289803143461,0.9797921832794844,0,-0.6552967961220167,0.8203713502851723
3,2,1,0,0,5,0,-0.3402289803143461,-0.4810830156421975,1,-0.7179231387363445,0.1707539646173265
4,3,1,12,0,6,0,-0.3402289803143461,-0.4810830156421975,0,0.303004408787791,0.9421746100978932
3,1,1,7,0,1,0,-0.3402289803143461,0.9797921832794844,0,-0.4727350992557216,-2.691622640981618
2,2,1,3,1,9,2,-0.3402289803143461,-0.2376038158219172,0,-0.438467855183731,0.8203713502851723
1,2,0,4,0,5,1,-0.3402289803143461,-0.4810830156421975,0,-0.5235451508107423,-0.2555574447271971
2,3,1,1,0,9,0,-0.3402289803143461,-0.4810830156421975,0,0.9706248536386436,-0.925475373697163
3,0,1,12,2,0,0,3.828599273589971,-0.4810830156421975,0,-0.128290214876919,0.8000708069830521
2,2,1,6,4,9,0,-0.3402289803143461,-0.4810830156421975,0,-0.173192120902286,0.9624751534000134
1,0,0,1,2,7,0,-0.3402289803143461,-0.4810830156421975,0,-0.5808541624483818,0.2316555945236871
5,0,1,11,2,6,0,-0.3402289803143461,-0.4810830156421975,0,0.7278000723698821,0.3534588543364081
5,2,0,4,2,10,1,-0.3402289803143461,-0.4810830156421975,0,2.2674627973976,-0.3976612478420384
5,2,1,5,2,3,0,-0.3402289803143461,-0.4810830156421975,0,0.1517558832286598,-1.2908851531353265
5,2,1,7,0,6,0,-0.3402289803143461,-0.4810830156421975,0,0.1883863855125119,-0.7833715705823218
5,0,1,8,0,4,0,1.7441851466378124,0.9797921832794844,0,1.9673290044911993,0.0895517914088458
1,3,0,0,1,7,1,-0.3402289803143461,0.9797921832794844,0,0.3573593476606038,0.678267547170331
1,1,0,9,2,2,0,-0.3402289803143461,0.2493545838186435,0,-0.645843763274571,-1.1893824366247252
3,0,0,8,0,4,0,-0.3402289803143461,0.2493545838186435,0,-0.7025619603592452,0.9827756967021336
3,1,0,8,2,5,0,1.7441851466378124,-0.4810830156421975,0,-0.317350871825833,0.2316555945236871
1,2,0,10,0,6,1,-0.3402289803143461,0.2493545838186435,0,-0.7090609204418642,0.109852334710966
3,0,1,12,2,8,1,1.7441851466378124,-0.4810830156421975,0,-0.5873531225310008,-0.1946558148208366
4,1,1,11,2,3,0,-0.3402289803143461,-0.4810830156421975,0,-0.6795201927935963,-1.514191129458648
6,3,0,7,0,7,0,-0.3402289803143461,-1.2115206151030389,0,-0.4762799865735138,1.368486019442417
5,0,1,8,2,8,1,-0.3402289803143461,0.2493545838186435,0,2.3283166963530317,-1.6562949325734897
6,1,0,9,2,1,0,-0.3402289803143461,-1.2115206151030389,0,-0.6263468830267143,0.0083496182003651
5,1,1,5,2,6,0,-0.3402289803143461,-0.4810830156421975,0,-0.5524950639060447,0.8609724368894126
1,1,0,7,2,7,1,-0.3402289803143461,-0.4810830156421975,0,-0.7179231387363445,0.7594697203788117
1,3,0,6,2,5,0,-0.3402289803143461,0.9797921832794844,0,2.0453165254826264,1.1248794998169749
2,2,1,0,2,6,1,-0.3402289803143461,-0.4810830156421975,0,0.639768703978044,0.5158632007533696
1,1,0,5,0,1,0,-0.3402289803143461,0.9797921832794844,0,-0.6966538148295917,0.6376664605660907
4,3,0,1,2,8,0,-0.3402289803143461,-0.4810830156421975,0,-0.0774801633218983,-0.1743552715187164
3,3,0,5,1,7,1,-0.3402289803143461,-0.4810830156421975,0,2.401577700920736,0.3940599409406485
3,3,0,10,0,3,0,-0.3402289803143461,-0.4810830156421975,0,-0.3409834539444472,-1.6359943892713693
5,1,1,8,2,2,0,-0.3402289803143461,-0.4810830156421975,0,0.3414073547305391,-0.0728525550081155
1,3,1,9,2,1,1,-0.3402289803143461,-0.4810830156421975,1,-0.3398018248385165,1.1045789565148547
5,0,1,5,2,2,0,5.9130134005421295,2.440667382201166,0,-0.7179231387363445,-1.3517867830416868
6,3,0,11,2,0,0,-0.3402289803143461,-1.2115206151030389,0,-0.4975493104802666,1.348185476140297
5,2,0,7,2,0,0,-0.3402289803143461,-0.4810830156421975,0,1.0492031891830358,-0.9660764603014034
5,3,1,8,2,8,0,3.828599273589971,-0.4810830156421975,0,-0.7179231387363445,-0.6412677674674805
2,2,1,12,2,2,0,-0.3402289803143461,0.9797921832794844,0,-0.3073070244254219,-1.1081802634162443
5,1,1,0,0,3,0,-0.3402289803143461,-0.4810830156421975,0,0.8577792740222605,0.3737593976385283
5,1,1,10,2,0,0,1.7441851466378124,-0.4810830156421975,0,-0.7179231387363445,0.4143604842427687
3,3,1,7,2,6,0,-0.3402289803143461,-0.4810830156421975,0,-0.0231252244490856,0.6173659172639705
3,1,1,12,2,4,0,-0.3402289803143461,0.2493545838186435,0,-0.6493886505923632,-0.0931530983102357
2,2,0,11,0,7,0,-0.3402289803143461,0.9797921832794844,0,-0.3965200219231907,-4.3968682783597135
6,2,0,9,2,2,0,-0.3402289803143461,-1.2115206151030389,0,-0.5779000896835551,-0.4788634210505191
5,1,1,0,0,2,0,-0.3402289803143461,-0.4810830156421975,0,1.017299203322907,-0.4382623344462787
4,3,1,4,2,10,0,-0.3402289803143461,-1.2115206151030389,0,0.880230227034944,1.4496881926508978
2,2,1,6,2,1,0,-0.3402289803143461,0.2493545838186435,0,-0.5205910780459155,-1.1893824366247252
1,2,0,6,2,4,0,-0.3402289803143461,-0.4810830156421975,0,-0.6523427233571899,-2.082606341918013
6,2,0,1,0,7,0,-0.3402289803143461,-1.2115206151030389,0,-0.6121673337555458,1.2060816730254555
1,3,1,6,1,4,1,1.7441851466378124,-0.4810830156421975,1,-0.6316642140034024,0.6376664605660907
1,0,0,5,0,2,0,-0.3402289803143461,-0.4810830156421975,0,-0.7179231387363445,-0.3976612478420384
3,1,0,6,0,0,0,-0.3402289803143461,0.9797921832794844,1,-0.7179231387363445,0.678267547170331
2,3,1,6,1,0,0,-0.3402289803143461,0.9797921832794844,0,-0.3894302472876064,-0.4788634210505191
6,2,0,3,0,2,1,-0.3402289803143461,-1.2115206151030389,1,-0.5666746131772133,1.1045789565148547
4,3,0,3,0,4,0,-0.3402289803143461,0.2493545838186435,0,-0.0579832830740416,0.9421746100978932
3,2,0,1,2,6,0,1.7441851466378124,-0.4810830156421975,1,-0.4963676813743359,0.5361637440554897
1,1,0,11,1,1,1,-0.3402289803143461,0.9797921832794844,0,-0.7179231387363445,-0.5194645076547595
6,1,0,11,0,9,0,-0.3402289803143461,-1.2115206151030389,0,0.0389103036122767,-1.4532894995522876
3,1,0,5,1,0,0,7.997427527494287,0.2493545838186435,1,-0.687200781982146,-1.960803082105292
2,2,1,8,0,4,0,-0.3402289803143461,0.9797921832794844,0,-0.0024467150952981,0.8609724368894126
4,3,1,6,2,7,0,-0.3402289803143461,-0.4810830156421975,0,-0.042031290143977,1.0436773266084942
3,1,1,12,0,2,0,1.7441851466378124,0.9797921832794844,1,-0.7143782514185524,-0.1743552715187164
2,3,1,1,1,7,1,-0.3402289803143461,-1.2115206151030389,0,-0.0443945483558384,-1.0675791768120042
2,3,0,6,1,7,0,-0.3402289803143461,1.7102297827403254,0,0.9269045767192072,0.2113550512215669
6,1,0,5,2,4,1,-0.3402289803143461,-1.2115206151030389,0,-0.1525136115484986,-1.7577976490840903
2,2,1,8,2,4,0,-0.3402289803143461,-0.4810830156421975,0,0.1706619489235512,-2.062305798615893
5,2,1,1,0,7,0,-0.3402289803143461,-0.4810830156421975,0,0.7614765018889074,0.5970653739618503
5,0,1,6,1,8,1,-0.3402289803143461,-0.4810830156421975,0,2.7667010946533264,0.9421746100978932
5,3,0,8,2,2,0,-0.3402289803143461,0.9797921832794844,0,0.2959146341522067,0.0489507048046055
5,2,1,8,2,6,1,1.7441851466378124,-0.4810830156421975,0,-0.6854283383232499,-1.3111856964374464
1,1,0,9,0,7,1,-0.3402289803143461,0.9797921832794844,0,0.3768562279084605,-1.1893824366247252
1,3,0,7,1,8,1,-0.3402289803143461,0.9797921832794844,0,-0.0916597125930669,0.8203713502851723
1,2,0,2,0,10,1,-0.3402289803143461,-0.4810830156421975,0,-0.5814449770013472,-0.5194645076547595
6,2,1,8,2,8,1,-0.3402289803143461,-1.2115206151030389,0,-0.7143782514185524,1.246682759629696
5,1,0,8,2,5,0,-0.3402289803143461,0.9797921832794844,0,3.0130707632398797,0.8000708069830521
5,2,1,8,0,9,0,-0.3402289803143461,-0.4810830156421975,0,-0.5548583221179062,-0.9457759169992832
4,1,1,6,2,7,1,-0.3402289803143461,-1.2115206151030389,0,-0.4703718410438602,-0.4585628777483989
4,2,1,0,1,2,0,-0.3402289803143461,-0.4810830156421975,0,-0.5702195004950055,1.0639778699106144
3,2,1,0,2,2,0,-0.3402289803143461,-0.4810830156421975,0,-0.0189895225783281,-0.1743552715187164
3,3,0,7,2,1,0,-0.3402289803143461,0.9797921832794844,0,-0.7143782514185524,0.7797702636809319
3,3,1,0,0,9,0,-0.3402289803143461,-0.4810830156421975,0,-0.6216203666029915,-1.1893824366247252
2,3,1,5,1,9,0,-0.3402289803143461,-1.2115206151030389,0,1.0533388910537933,0.5564642873576099
3,2,0,6,1,4,0,-0.3402289803143461,-0.4810830156421975,0,0.2563300591035278,0.5158632007533696
0,3,1,10,0,6,0,-0.3402289803143461,-0.4810830156421975,0,0.2557392445505625,0.8203713502851723
5,3,1,2,0,9,0,-0.3402289803143461,-0.4810830156421975,0,1.2110863766955433,0.9421746100978932
3,3,1,10,0,4,0,1.7441851466378124,-0.4810830156421975,0,-0.3303487919910708,-0.4991639643526392
3,1,1,7,0,6,1,-0.3402289803143461,-0.4810830156421975,1,-0.5442236601645297,-0.1134536416123559
6,3,0,0,2,3,1,-0.3402289803143461,-1.2115206151030389,0,0.397534737262248,-1.0878797201141244
2,2,0,6,0,5,0,-0.3402289803143461,-1.2115206151030389,0,-0.5383155146348763,1.0639778699106144
5,1,1,8,2,6,0,-0.3402289803143461,0.2493545838186435,0,1.7109154885042346,-2.3059123182413352
5,2,0,8,0,3,0,-0.3402289803143461,-0.4810830156421975,0,-0.7179231387363445,-1.0675791768120042
3,1,1,1,2,6,1,-0.3402289803143461,0.9797921832794844,0,-0.1909165574912467,0.5564642873576099
1,3,1,2,0,8,0,-0.3402289803143461,-0.4810830156421975,0,-0.4626912518553106,1.469988735953018
