student_id,school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,dataset,prediction,risk_score,risk_level,Primary_Risk_Factors,actual_pass,G3,predicted_outcome
548,GP,M,16,U,LE3,T,2,2,services,services,reputation,father,2,1,0,no,yes,no,yes,yes,yes,yes,no,2,3,3,2,2,2,4,12,11,portuguese,1,0.008569474517299613,Low,Low Study Time,1,11,Pass
734,GP,F,17,R,LE3,T,3,1,services,other,reputation,mother,2,4,0,no,yes,no,no,yes,yes,no,no,3,1,2,1,1,3,0,18,19,portuguese,1,0.008541617204698149,Low,General Academic Risk Profile,1,19,Pass
430,GP,M,16,U,GT3,T,3,2,other,other,home,mother,1,1,0,no,yes,no,no,no,yes,yes,no,5,4,3,1,1,5,4,12,12,portuguese,1,0.0083533323684436,Low,Low Study Time,1,12,Pass
664,GP,M,17,R,LE3,A,4,4,teacher,other,course,mother,2,2,0,no,yes,no,no,yes,yes,yes,no,3,3,3,2,3,4,0,12,12,portuguese,1,0.008294260110283336,Low,General Academic Risk Profile,1,12,Pass
758,GP,F,18,U,GT3,T,4,4,teacher,other,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,4,4,3,3,5,0,12,11,portuguese,1,0.00820795248375139,Low,High Social Time | High Alcohol Use,1,13,Pass
511,GP,M,16,U,GT3,T,4,4,teacher,teacher,course,father,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,4,4,1,2,5,6,16,14,portuguese,1,0.008185913001459988,Low,High Social Time,1,14,Pass
465,GP,F,15,R,LE3,T,3,1,other,other,reputation,father,2,4,0,no,yes,no,no,no,yes,yes,no,4,4,2,2,3,3,6,15,15,portuguese,1,0.008171806273740811,Low,General Academic Risk Profile,1,15,Pass
846,MS,F,16,R,GT3,T,2,3,other,services,course,mother,3,2,0,no,yes,no,no,yes,yes,yes,no,4,5,4,1,2,1,2,15,15,portuguese,1,0.008133101405184417,Low,High Social Time,1,15,Pass
628,GP,F,17,U,GT3,T,2,3,at_home,other,home,father,2,1,0,no,yes,no,no,yes,yes,no,no,3,3,3,1,4,3,4,12,13,portuguese,1,0.008059027352170123,Low,Low Study Time | High Alcohol Use,1,13,Pass
696,GP,F,18,U,GT3,T,4,3,services,other,home,father,1,2,0,no,yes,no,no,yes,yes,yes,yes,3,1,2,1,3,2,2,15,15,portuguese,1,0.008016379154401343,Low,General Academic Risk Profile,1,15,Pass
669,GP,F,17,U,GT3,T,3,3,services,other,home,mother,2,3,0,no,yes,no,no,yes,yes,yes,yes,4,2,2,2,3,5,10,11,11,portuguese,1,0.008001605907524967,Low,High Absences,1,11,Pass
799,GP,F,17,U,GT3,T,2,1,services,other,course,mother,2,2,0,no,yes,no,yes,yes,yes,yes,yes,4,3,4,2,2,1,10,12,15,portuguese,1,0.007898487732528547,Low,High Absences | High Social Time,1,15,Pass
197,GP,M,17,U,GT3,T,4,4,services,teacher,home,mother,1,1,0,no,no,no,no,yes,yes,yes,no,5,2,3,1,2,5,4,17,15,math,1,0.007897512598717626,Low,Low Study Time,1,16,Pass
530,GP,F,17,U,LE3,T,2,2,other,other,course,father,1,1,0,no,yes,no,no,yes,yes,yes,yes,3,4,4,1,3,5,2,13,12,portuguese,1,0.007876898916219788,Low,Low Study Time | High Social Time,1,12,Pass
782,GP,F,17,R,GT3,T,2,4,at_home,other,course,father,1,3,0,no,yes,no,no,yes,yes,yes,yes,4,4,3,1,1,5,0,15,15,portuguese,1,0.007860064540832212,Low,General Academic Risk Profile,1,15,Pass
702,GP,M,18,R,LE3,A,3,4,other,other,reputation,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,4,2,5,3,4,1,6,15,16,portuguese,1,0.007759382638413248,Low,High Social Time | High Alcohol Use,1,16,Pass
598,GP,F,17,U,GT3,A,3,3,health,other,reputation,mother,1,2,0,no,yes,no,no,no,yes,yes,yes,3,3,3,1,3,3,10,12,13,portuguese,1,0.007682852639360971,Low,High Absences,1,14,Pass
688,GP,F,17,R,GT3,T,4,2,other,other,course,mother,1,3,0,no,yes,no,yes,yes,yes,yes,no,4,3,4,1,3,5,2,11,12,portuguese,1,0.007438034931406046,Low,High Social Time,1,14,Pass
709,GP,F,18,U,LE3,T,1,1,other,other,home,mother,2,2,0,no,yes,no,no,no,yes,no,no,4,4,3,1,1,3,2,13,13,portuguese,1,0.00742617124435474,Low,General Academic Risk Profile,1,13,Pass
906,MS,F,17,R,GT3,T,2,2,other,other,reputation,mother,2,2,0,no,yes,no,yes,yes,yes,no,no,5,3,2,1,1,1,0,15,17,portuguese,1,0.007366592840936437,Low,General Academic Risk Profile,1,17,Pass
812,GP,M,17,U,LE3,A,3,2,other,other,reputation,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,4,4,1,2,5,10,16,18,portuguese,1,0.007299191128534721,Low,High Absences | High Social Time,1,18,Pass
604,GP,M,16,U,GT3,T,2,3,other,other,home,father,2,1,0,no,no,no,no,yes,yes,yes,no,5,3,3,1,1,3,0,13,12,portuguese,1,0.007211411290011571,Low,Low Study Time,1,12,Pass
773,GP,M,18,U,GT3,T,4,4,other,other,course,mother,1,3,0,no,no,no,yes,yes,yes,yes,no,4,3,3,2,2,3,0,13,14,portuguese,1,0.007155495973883652,Low,General Academic Risk Profile,1,13,Pass
516,GP,F,15,U,GT3,T,1,2,at_home,services,course,mother,1,2,0,no,no,no,no,no,yes,yes,no,3,2,3,1,2,1,0,14,14,portuguese,1,0.0071298651592295315,Low,General Academic Risk Profile,1,14,Pass
619,GP,F,17,R,GT3,T,4,3,teacher,other,reputation,mother,2,3,0,no,yes,no,yes,yes,yes,yes,yes,4,4,2,1,1,4,0,11,12,portuguese,1,0.007128025578553743,Low,General Academic Risk Profile,1,12,Pass
640,GP,F,17,U,LE3,T,4,3,health,other,reputation,father,1,2,0,no,no,no,yes,yes,yes,yes,yes,3,2,3,1,2,3,0,14,12,portuguese,1,0.006978554579718188,Low,General Academic Risk Profile,1,12,Pass
589,GP,M,17,U,GT3,T,4,3,other,other,course,mother,1,2,0,no,yes,yes,yes,yes,yes,yes,yes,5,2,3,1,1,2,4,11,11,portuguese,1,0.006832403673897258,Low,General Academic Risk Profile,1,13,Pass
404,GP,M,15,U,LE3,A,3,2,services,other,home,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,2,2,1,1,1,0,15,16,portuguese,1,0.006796022897235465,Low,General Academic Risk Profile,1,17,Pass
776,GP,F,17,U,GT3,T,4,4,teacher,services,course,mother,1,3,0,no,yes,no,yes,yes,yes,yes,no,5,4,4,1,3,4,0,13,12,portuguese,1,0.00673570731355444,Low,High Social Time,1,13,Pass
662,GP,F,17,U,LE3,A,4,2,teacher,other,course,mother,1,2,0,no,yes,no,yes,yes,yes,no,no,4,3,2,1,1,4,4,15,14,portuguese,1,0.006701377553066767,Low,General Academic Risk Profile,1,14,Pass
754,GP,F,18,U,LE3,T,4,3,health,services,course,mother,2,1,0,no,yes,no,no,yes,yes,yes,no,3,2,4,1,4,1,8,12,12,portuguese,1,0.006692811535499499,Low,Low Study Time | High Social Time | High Alcohol Use,1,15,Pass
760,GP,F,17,U,GT3,T,4,4,health,health,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,5,3,4,1,2,5,2,14,15,portuguese,1,0.006638836032578532,Low,Low Study Time | High Social Time,1,17,Pass
645,GP,M,16,U,GT3,T,3,2,at_home,other,reputation,mother,2,3,0,no,no,no,yes,yes,yes,yes,yes,5,3,3,1,3,2,0,12,12,portuguese,1,0.0065411315961420025,Low,General Academic Risk Profile,1,12,Pass
482,GP,F,16,U,LE3,T,2,2,at_home,other,course,mother,1,2,0,no,yes,no,no,yes,yes,no,no,4,3,4,1,2,2,6,13,11,portuguese,1,0.006368704379512646,Low,High Social Time,1,11,Pass
518,GP,F,16,U,LE3,T,2,4,other,health,course,father,2,2,0,no,yes,no,yes,yes,yes,yes,yes,4,2,2,1,2,5,2,14,12,portuguese,1,0.006279273763483251,Low,General Academic Risk Profile,1,13,Pass
513,GP,M,16,U,GT3,T,3,3,other,services,home,father,2,1,0,no,no,no,yes,yes,yes,yes,no,5,4,2,1,1,5,6,14,14,portuguese,1,0.006278726535784096,Low,Low Study Time,1,15,Pass
661,GP,F,17,R,LE3,T,1,1,at_home,other,course,mother,2,3,0,no,no,no,yes,yes,yes,yes,no,4,3,3,1,3,5,4,15,14,portuguese,1,0.006201862580130002,Low,General Academic Risk Profile,1,15,Pass
794,GP,F,18,U,GT3,T,2,3,at_home,other,course,mother,1,3,0,no,yes,no,no,yes,yes,yes,no,4,3,3,1,2,3,0,11,12,portuguese,1,0.006097638834921759,Low,General Academic Risk Profile,1,14,Pass
494,GP,F,16,U,GT3,T,4,4,other,other,reputation,mother,1,1,0,no,no,no,yes,no,yes,yes,no,5,3,4,1,2,1,4,12,13,portuguese,1,0.00605592397433774,Low,Low Study Time | High Social Time,1,13,Pass
796,GP,M,18,R,GT3,T,4,3,teacher,services,course,mother,1,3,0,no,no,no,no,yes,yes,yes,yes,5,3,2,1,2,4,4,15,14,portuguese,1,0.00605063006530715,Low,General Academic Risk Profile,1,17,Pass
820,MS,F,16,R,GT3,T,2,2,other,other,course,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,4,4,4,1,1,5,0,12,12,portuguese,1,0.005974109024641128,Low,High Social Time,1,12,Pass
636,GP,F,17,U,GT3,T,3,2,other,other,course,mother,1,2,0,no,no,no,yes,no,yes,yes,no,5,3,4,1,3,3,2,17,18,portuguese,1,0.00587525842834824,Low,High Social Time,1,17,Pass
296,GP,M,17,U,GT3,T,3,3,health,other,home,mother,1,1,0,no,yes,yes,no,yes,yes,yes,no,4,4,3,1,3,5,4,14,12,math,1,0.00582235626438965,Low,Low Study Time,1,11,Pass
547,GP,M,16,U,GT3,T,4,4,services,services,course,mother,1,3,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,3,5,0,15,13,portuguese,1,0.005785851682203913,Low,General Academic Risk Profile,1,13,Pass
108,GP,M,16,U,GT3,T,3,3,services,other,home,father,1,3,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,1,5,2,16,18,math,1,0.005781825621865022,Low,General Academic Risk Profile,1,18,Pass
512,GP,M,15,U,GT3,T,4,4,other,teacher,reputation,father,2,2,0,no,yes,no,yes,yes,yes,no,no,4,4,3,1,1,2,4,16,15,portuguese,1,0.005777353375954641,Low,General Academic Risk Profile,1,16,Pass
612,GP,F,17,U,GT3,T,1,1,other,other,course,mother,1,2,0,no,yes,no,no,no,yes,no,no,4,4,4,1,3,1,0,14,15,portuguese,1,0.00572433083558066,Low,High Social Time,1,15,Pass
783,GP,M,18,U,GT3,T,2,2,other,other,reputation,mother,1,1,0,no,no,no,no,no,yes,yes,no,5,4,2,1,2,5,6,15,14,portuguese,1,0.005706772189134401,Low,Low Study Time,1,15,Pass
402,GP,M,16,U,LE3,T,2,2,other,other,home,mother,1,2,0,no,no,no,no,yes,yes,yes,no,4,4,4,1,1,3,0,13,12,portuguese,1,0.005661488392043501,Low,High Social Time,1,13,Pass
597,GP,M,16,U,LE3,T,2,1,other,other,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,4,2,3,1,2,5,0,13,14,portuguese,1,0.005619023797817424,Low,General Academic Risk Profile,1,16,Pass
648,GP,F,16,U,GT3,A,4,1,other,other,home,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,5,3,3,1,2,5,0,14,13,portuguese,1,0.005512029336279034,Low,General Academic Risk Profile,1,13,Pass
406,GP,F,15,U,GT3,T,4,4,teacher,health,reputation,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,3,3,3,1,2,2,2,14,14,portuguese,1,0.005506206431812211,Low,General Academic Risk Profile,1,14,Pass
755,GP,F,17,R,GT3,T,3,4,at_home,services,course,father,1,3,0,no,yes,no,yes,no,yes,yes,no,4,3,4,2,5,5,2,15,15,portuguese,1,0.005385906869031509,Low,High Social Time | High Alcohol Use,1,17,Pass
577,GP,F,16,U,GT3,T,4,2,health,services,home,father,1,2,0,no,no,no,no,yes,yes,yes,yes,4,2,3,1,1,3,0,17,17,portuguese,1,0.005375610847091816,Low,General Academic Risk Profile,1,18,Pass
455,GP,F,16,U,GT3,T,4,2,services,other,course,mother,1,2,0,no,yes,yes,no,yes,yes,yes,no,4,2,3,1,1,5,2,16,15,portuguese,1,0.005369216845040881,Low,General Academic Risk Profile,1,16,Pass
490,GP,M,15,U,LE3,T,2,2,services,health,reputation,mother,1,4,0,no,yes,no,yes,yes,yes,yes,no,4,3,4,1,1,4,2,11,12,portuguese,1,0.005366880371079796,Low,High Social Time,1,12,Pass
480,GP,F,15,U,GT3,T,1,1,other,other,home,father,1,2,0,no,yes,no,yes,no,yes,yes,no,4,3,2,2,3,4,2,13,12,portuguese,1,0.005302863994379514,Low,General Academic Risk Profile,1,12,Pass
520,GP,F,16,U,GT3,T,2,2,other,other,home,mother,1,2,0,no,no,no,no,yes,yes,yes,yes,5,4,4,1,1,5,0,12,11,portuguese,1,0.0048612856601810694,Low,High Social Time,1,11,Pass
461,GP,F,16,U,LE3,T,4,3,teacher,services,course,mother,3,2,0,no,yes,no,yes,yes,yes,yes,no,5,4,3,1,2,1,2,16,15,portuguese,1,0.004851148683663764,Low,General Academic Risk Profile,1,16,Pass
447,GP,F,15,U,LE3,T,4,2,health,other,other,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,3,3,1,1,5,0,16,14,portuguese,1,0.004851148683663653,Low,General Academic Risk Profile,1,16,Pass
500,GP,M,15,U,GT3,A,3,4,services,other,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,4,4,1,1,1,0,16,16,portuguese,1,0.00481437179699018,Low,High Social Time,1,16,Pass
732,GP,M,18,U,GT3,T,4,2,teacher,other,home,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,4,3,2,1,4,5,2,15,16,portuguese,1,0.004786936875947778,Low,High Alcohol Use,1,16,Pass
1017,MS,F,17,R,GT3,T,1,2,other,services,course,father,2,2,0,no,no,no,no,no,yes,no,no,3,2,2,1,2,3,0,13,13,portuguese,1,0.004723375746495728,Low,General Academic Risk Profile,1,13,Pass
617,GP,F,16,U,GT3,T,4,3,teacher,other,other,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,1,3,2,1,1,1,4,14,15,portuguese,1,0.0046770221575267446,Low,General Academic Risk Profile,1,15,Pass
622,GP,F,16,U,GT3,A,2,2,other,other,reputation,mother,1,2,0,yes,yes,no,no,yes,yes,yes,no,3,3,4,1,1,4,0,13,13,portuguese,1,0.004601343137281222,Low,High Social Time,1,13,Pass
497,GP,M,16,U,GT3,T,4,4,services,teacher,other,father,1,3,0,no,yes,no,yes,yes,yes,yes,yes,4,4,3,1,1,4,0,16,16,portuguese,1,0.004393190723076534,Low,General Academic Risk Profile,1,16,Pass
592,GP,F,17,U,GT3,T,2,4,services,services,reputation,father,1,2,0,no,yes,no,yes,yes,yes,no,no,5,4,2,2,3,5,0,17,18,portuguese,1,0.004387019520714963,Low,General Academic Risk Profile,1,17,Pass
399,GP,F,15,U,GT3,T,4,2,health,services,home,mother,1,3,0,no,yes,no,yes,yes,yes,yes,yes,3,2,2,1,1,5,0,14,14,portuguese,1,0.004372374601137263,Low,General Academic Risk Profile,1,14,Pass
586,GP,F,16,U,GT3,T,2,2,services,other,reputation,mother,2,2,0,no,no,no,yes,no,yes,yes,no,3,4,4,1,4,5,0,13,12,portuguese,1,0.004370197172598234,Low,High Social Time | High Alcohol Use,1,14,Pass
466,GP,M,16,U,GT3,T,3,1,other,other,reputation,father,2,4,0,no,yes,no,no,yes,yes,yes,no,4,3,2,1,1,5,2,13,11,portuguese,1,0.004252841838324639,Low,General Academic Risk Profile,1,11,Pass
800,GP,F,17,U,GT3,T,2,1,services,other,reputation,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,3,5,2,4,4,4,12,16,portuguese,1,0.004178401073640203,Low,High Social Time | High Alcohol Use,1,16,Pass
493,GP,F,16,U,GT3,T,2,1,other,other,course,mother,1,2,0,no,yes,no,no,yes,yes,no,yes,4,3,5,1,1,5,0,13,12,portuguese,1,0.004141758401490558,Low,High Social Time,1,12,Pass
763,GP,F,17,U,LE3,T,2,1,other,other,home,father,1,2,0,no,no,no,yes,yes,yes,yes,no,4,2,3,2,2,2,2,11,12,portuguese,1,0.004117534476265727,Low,General Academic Risk Profile,1,14,Pass
605,GP,F,17,U,LE3,T,2,4,services,services,course,father,1,2,0,no,no,no,yes,yes,yes,yes,yes,4,3,2,1,1,5,8,14,15,portuguese,1,0.004011829261448163,Low,General Academic Risk Profile,1,16,Pass
443,GP,M,16,U,GT3,T,4,3,health,services,reputation,mother,1,4,0,no,no,no,yes,yes,yes,yes,no,4,2,2,1,1,2,2,17,17,portuguese,1,0.003913271711919242,Low,General Academic Risk Profile,1,17,Pass
789,GP,F,18,U,LE3,T,3,3,services,services,home,mother,1,4,0,no,yes,no,no,yes,yes,yes,no,5,3,3,1,1,1,4,14,14,portuguese,1,0.003899011895443283,Low,General Academic Risk Profile,1,15,Pass
438,GP,M,15,U,GT3,T,4,4,services,teacher,course,father,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,3,3,1,1,5,0,14,15,portuguese,1,0.0038614576599314,Low,General Academic Risk Profile,1,15,Pass
759,GP,F,18,U,GT3,T,3,4,other,other,course,mother,1,1,0,no,yes,no,yes,yes,yes,yes,yes,5,4,4,1,1,1,4,11,12,portuguese,1,0.0038209460398440642,Low,Low Study Time | High Social Time,1,14,Pass
729,GP,F,17,U,GT3,T,1,1,services,teacher,reputation,mother,1,3,0,no,yes,no,no,yes,yes,yes,no,4,3,3,1,1,3,0,13,13,portuguese,1,0.003785245636228618,Low,General Academic Risk Profile,1,14,Pass
728,GP,F,18,U,GT3,T,2,2,at_home,at_home,other,mother,1,3,0,no,yes,no,no,yes,yes,yes,no,4,3,3,1,2,2,0,18,18,portuguese,1,0.003732184011056572,Low,General Academic Risk Profile,1,18,Pass
736,GP,M,17,U,GT3,T,3,3,health,other,home,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,4,4,3,1,3,5,0,14,15,portuguese,1,0.003712158726898007,Low,Low Study Time,1,15,Pass
515,GP,M,15,U,GT3,T,3,4,other,other,reputation,father,1,1,0,no,no,no,no,yes,yes,yes,no,3,4,3,1,2,4,2,14,13,portuguese,1,0.0036689809397210116,Low,Low Study Time,1,14,Pass
745,GP,F,17,U,GT3,T,3,2,health,health,reputation,father,1,4,0,no,yes,no,yes,no,yes,yes,no,5,2,2,1,2,5,0,18,18,portuguese,1,0.0036171371926402296,Low,General Academic Risk Profile,1,18,Pass
808,GP,F,18,U,LE3,T,4,2,teacher,other,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,2,2,1,1,3,0,14,17,portuguese,1,0.003500113299790941,Low,General Academic Risk Profile,1,17,Pass
581,GP,M,16,U,GT3,T,1,0,other,other,reputation,mother,2,2,0,no,yes,no,yes,yes,yes,yes,yes,4,3,2,1,1,3,0,16,17,portuguese,1,0.003420296098222475,Low,General Academic Risk Profile,1,18,Pass
584,GP,F,16,U,LE3,T,3,3,other,other,reputation,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,4,4,5,1,1,4,0,14,14,portuguese,1,0.0033917479387313154,Low,High Social Time,1,15,Pass
654,GP,F,17,U,GT3,T,3,2,other,other,course,father,1,2,0,no,no,no,yes,yes,yes,no,no,5,4,2,1,1,3,4,14,14,portuguese,1,0.003230781156134288,Low,General Academic Risk Profile,1,15,Pass
416,GP,M,15,U,GT3,T,4,3,teacher,other,reputation,mother,1,2,0,no,no,no,no,yes,yes,yes,no,4,4,1,1,1,1,0,12,13,portuguese,1,0.0031402043802482016,Low,General Academic Risk Profile,1,14,Pass
519,GP,M,16,U,GT3,T,4,4,health,other,course,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,3,4,4,1,4,5,4,12,13,portuguese,1,0.0030646286185505023,Low,Low Study Time | High Social Time | High Alcohol Use,1,13,Pass
411,GP,F,16,U,GT3,T,4,4,health,other,home,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,4,4,4,1,2,2,6,17,17,portuguese,1,0.002939091395227078,Low,Low Study Time | High Social Time,1,17,Pass
452,GP,F,15,U,GT3,A,4,3,services,services,reputation,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,3,2,1,1,1,0,15,14,portuguese,1,0.0028635156335293788,Low,General Academic Risk Profile,1,15,Pass
685,GP,F,17,U,LE3,T,4,2,teacher,services,reputation,mother,1,4,0,no,yes,no,yes,yes,yes,yes,no,4,2,3,1,1,4,2,14,15,portuguese,1,0.0028517032173892565,Low,General Academic Risk Profile,1,17,Pass
555,GP,F,15,U,GT3,T,1,2,at_home,other,course,mother,1,2,0,no,yes,no,no,no,yes,yes,no,4,3,2,1,1,5,6,13,12,portuguese,1,0.0027994992568293187,Low,General Academic Risk Profile,1,13,Pass
813,GP,F,18,U,GT3,T,3,2,at_home,other,reputation,father,1,3,0,no,yes,no,no,yes,yes,yes,yes,4,3,4,1,2,2,5,14,17,portuguese,1,0.0027994992568293187,Low,High Social Time,1,17,Pass
712,GP,F,17,U,GT3,T,2,4,at_home,health,reputation,mother,2,2,0,no,yes,no,no,yes,yes,yes,yes,4,3,3,1,1,1,6,15,16,portuguese,1,0.0026942563687583077,Low,General Academic Risk Profile,1,16,Pass
579,GP,F,16,U,GT3,T,4,4,health,health,reputation,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,4,4,2,1,1,3,0,16,16,portuguese,1,0.0025563464550728554,Low,General Academic Risk Profile,1,17,Pass
798,GP,F,17,U,GT3,T,4,3,health,other,reputation,mother,1,3,0,no,yes,no,yes,yes,yes,yes,yes,4,4,3,1,3,4,0,11,12,portuguese,1,0.0023654548238649653,Low,General Academic Risk Profile,1,13,Pass
992,MS,F,17,U,GT3,T,4,2,other,other,course,mother,2,2,0,no,yes,no,no,yes,yes,yes,no,4,3,3,1,2,4,0,17,18,portuguese,1,0.0023158405291957562,Low,General Academic Risk Profile,1,18,Pass
625,GP,F,17,U,LE3,T,3,2,other,other,reputation,mother,2,2,0,no,no,no,no,yes,yes,yes,no,4,4,4,1,3,1,2,14,16,portuguese,1,0.002227544910179624,Low,High Social Time,1,15,Pass
753,GP,F,18,U,GT3,T,4,3,other,other,course,mother,1,3,0,no,yes,no,yes,yes,yes,yes,yes,4,3,4,1,1,5,2,14,15,portuguese,1,0.0020264319251583895,Low,High Social Time,1,17,Pass
549,GP,F,15,U,GT3,T,4,4,teacher,services,course,mother,1,3,0,no,yes,no,yes,yes,yes,yes,no,4,2,2,1,1,5,2,13,13,portuguese,1,0.0019262694442948591,Low,General Academic Risk Profile,1,13,Pass
610,GP,F,16,U,GT3,T,4,3,health,other,home,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,3,5,1,5,2,2,14,14,portuguese,1,0.0015831713662474156,Low,High Social Time | High Alcohol Use,1,15,Pass
643,GP,M,16,U,GT3,T,4,4,health,other,reputation,father,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,2,4,2,4,1,0,13,13,portuguese,1,0.0015461346633416362,Low,High Social Time | High Alcohol Use,1,14,Pass
401,GP,M,16,U,LE3,T,4,3,services,other,reputation,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,4,2,1,2,5,6,12,12,portuguese,1,0.0014285714285714457,Low,General Academic Risk Profile,1,13,Pass
473,GP,F,16,U,GT3,T,2,2,other,other,reputation,mother,1,4,0,no,no,no,no,yes,yes,yes,yes,5,2,3,1,3,3,1,13,13,portuguese,1,0.001302981861585173,Low,General Academic Risk Profile,1,13,Pass
768,GP,F,17,U,GT3,T,2,2,other,other,course,mother,1,2,0,no,yes,no,no,yes,yes,no,yes,4,2,2,1,1,3,4,14,13,portuguese,1,0.001283466740270356,Low,General Academic Risk Profile,1,13,Pass
792,GP,M,18,U,LE3,T,3,4,services,other,home,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,4,3,3,1,3,5,6,16,16,portuguese,1,0.0012516823687751533,Low,General Academic Risk Profile,1,17,Pass
806,GP,F,17,U,GT3,T,2,2,services,services,reputation,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,3,4,1,3,4,0,13,17,portuguese,1,0.001113772455089812,Low,High Social Time,1,17,Pass
451,GP,F,16,U,GT3,A,2,1,other,other,other,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,5,3,4,1,1,2,2,12,13,portuguese,1,0.001113772455089812,Low,High Social Time,1,12,Pass
483,GP,F,15,U,GT3,T,4,2,other,other,reputation,mother,1,3,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,3,1,4,15,15,portuguese,1,0.001113772455089812,Low,General Academic Risk Profile,1,15,Pass
807,GP,M,17,U,LE3,A,4,4,health,other,reputation,mother,1,3,0,no,yes,no,no,yes,yes,yes,no,4,4,2,1,2,4,2,12,15,portuguese,1,0.001003236245954775,Low,General Academic Risk Profile,1,15,Pass
727,GP,M,17,U,GT3,T,1,1,other,other,reputation,father,1,2,0,no,no,no,no,no,yes,yes,no,4,3,3,1,2,4,0,12,12,portuguese,1,0.001003236245954775,Low,General Academic Risk Profile,1,12,Pass
432,GP,M,15,U,LE3,T,4,3,teacher,services,home,mother,1,3,0,no,yes,no,yes,yes,yes,yes,no,5,4,3,1,1,4,0,14,14,portuguese,1,0.001003236245954775,Low,General Academic Risk Profile,1,14,Pass
503,GP,M,16,U,GT3,T,3,3,services,other,home,father,1,3,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,1,5,4,13,14,portuguese,1,0.0009126594700686885,Low,General Academic Risk Profile,1,14,Pass
446,GP,F,16,U,LE3,T,2,2,services,services,course,mother,3,2,0,no,yes,no,no,yes,yes,yes,no,4,3,3,2,3,4,0,14,13,portuguese,1,0.0009126594700686885,Low,General Academic Risk Profile,1,13,Pass
400,GP,F,16,U,GT3,T,3,3,other,other,home,father,1,2,0,no,yes,no,no,yes,yes,no,no,4,3,2,1,2,5,0,11,13,portuguese,1,0.0007730673316709291,Low,General Academic Risk Profile,1,13,Pass
600,GP,F,16,U,GT3,T,2,3,services,services,course,mother,1,2,0,no,no,no,no,yes,yes,yes,no,4,3,3,1,1,2,6,12,12,portuguese,1,0.0007730673316707071,Low,General Academic Risk Profile,1,13,Pass
489,GP,F,16,U,GT3,T,4,2,teacher,services,home,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,1,1,2,13,14,portuguese,1,0.0007730673316707071,Low,General Academic Risk Profile,1,14,Pass
750,GP,F,18,U,GT3,T,2,1,services,other,course,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,2,1,2,12,12,portuguese,1,0.0006705118961788381,Low,General Academic Risk Profile,1,15,Pass
751,GP,F,17,U,GT3,T,2,3,other,other,course,father,2,2,0,no,no,no,yes,yes,yes,yes,yes,4,2,1,1,1,3,2,11,12,portuguese,1,0.0005919796308083702,Low,General Academic Risk Profile,1,14,Pass
471,GP,M,15,U,GT3,T,4,3,teacher,other,home,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,3,3,2,3,5,0,11,11,portuguese,1,0.0,Low,General Academic Risk Profile,1,11,Pass
591,GP,M,16,U,GT3,T,3,3,services,other,home,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,4,2,3,1,2,3,0,11,12,portuguese,1,0.0,Low,General Academic Risk Profile,1,13,Pass
